gene,log2fc,mean_pert,mean_ctrl
TNN,0.0028195083,0.0028195083,0.0
ZNF222,0.0028186385,0.0028186385,0.0
FCN3,0.0028179865,0.0028179865,0.0
CCL26,0.0028179283,0.0028179283,0.0
TEX13C,0.0028163365,0.0028163365,0.0
SLC22A4,0.0028162617,0.0028162617,0.0
MT1H,0.0028154985,0.0028154985,0.0
C1QL2,0.0028148578,0.0028148578,0.0
PDE5A,0.0028147765,0.0028147765,0.0
PODNL1,0.0028141101,0.0028141101,0.0
CLPSL2,0.0028118275,0.0028118275,0.0
ZCWPW1,0.0028118263,0.0028118263,0.0
C4orf36,0.0028108323,0.0028108323,0.0
ACPP,0.002810449,0.002810449,0.0
KRCC1,0.0028101904,0.0034069992,0.00059680874
AC010325.1,0.002809398,0.002809398,0.0
CLEC4D,0.002808731,0.002808731,0.0
OR4D5,0.0028079369,0.0028079369,0.0
PPP1R15B,0.0028078943,0.00541656,0.0026086657
KCNA3,0.0028066428,0.0028066428,0.0
PAMR1,0.0028051876,0.0028051876,0.0
SULF2,0.002804637,0.0072208713,0.0044162343
CASP10,0.002803399,0.0030672052,0.0002638061
BCL2L13,0.0028003212,0.0028003212,0.0
SLC39A11,0.0027985885,0.003489069,0.0006904804
PLEKHH2,0.002798005,0.002798005,0.0
CA10,0.0027977608,0.0027977608,0.0
IGLL1,0.0027973074,0.005821368,0.0030240607
USHBP1,0.0027947328,0.0027947328,0.0
INKA1,0.0027940287,0.0027940287,0.0
SEZ6,0.0027936834,0.0027936834,0.0
DIP2A,0.002793276,0.002793276,0.0
CNTNAP5,0.002792567,0.002792567,0.0
YJEFN3,0.0027906368,0.0027906368,0.0
PCM1,0.0027894974,0.74051934,0.73772985
ZMYND12,0.00278917,0.00278917,0.0
PCYT2,0.0027886,0.0035127439,0.00072414376
TAAR5,0.002788562,0.0049489923,0.0021604302
LRRC25,0.002786403,0.002786403,0.0
FAM43B,0.0027858384,0.0027858384,0.0
FOXJ2,0.0027831364,0.0027831364,0.0
EFCAB13,0.0027824903,0.0027824903,0.0
TLR3,0.0027814268,0.0027814268,0.0
MYL5,0.002781273,0.005485662,0.0027043887
ANKRD2,0.0027775064,0.0027775064,0.0
PMIS2,0.0027747706,0.0027747706,0.0
DGKI,0.0027747618,0.0027747618,0.0
PENK,0.0027738546,0.0027738546,0.0
SLC2A3,0.0027727976,0.0027727976,0.0
RAD9B,0.002772192,0.002772192,0.0
ZDHHC8,0.0027720972,0.006535583,0.003763486
PRR15,0.0027713722,0.0027713722,0.0
MAIP1,0.002770917,0.0057024728,0.0029315557
HEY2,0.002770255,0.002770255,0.0
CALCOCO1,0.0027624501,0.0027624501,0.0
ZC3H12A,0.0027601304,0.0033530667,0.00059293635
XPNPEP2,0.0027600187,0.0027600187,0.0
BMPR1B,0.0027598757,0.0027598757,0.0
ECHDC2,0.00275927,0.00275927,0.0
MAP6,0.0027592375,0.0027592375,0.0
TIGIT,0.0027591526,0.0027591526,0.0
NOXA1,0.002759139,0.002759139,0.0
PRTN3,0.0027585528,0.0027585528,0.0
KCNB1,0.0027585314,0.0027585314,0.0
DPH6,0.0027583232,0.010714787,0.007956464
NPY2R,0.0027551458,0.0027551458,0.0
FAAP100,0.0027534855,0.0027534855,0.0
BBC3,0.002753393,0.0035626614,0.0008092684
RYR1,0.0027527672,0.0027527672,0.0
MFSD2B,0.0027519718,0.0027519718,0.0
RASL10A,0.0027511674,0.0027511674,0.0
CTSZ,0.0027509902,0.002863256,0.00011226588
GGN,0.0027504351,0.0027504351,0.0
NKAIN2,0.0027495949,0.0027495949,0.0
NKX2-6,0.002748912,0.002748912,0.0
SSPN,0.0027480498,0.0031110107,0.00036296097
GZMM,0.0027458004,0.0027458004,0.0
THBD,0.0027443075,0.0027443075,0.0
ZNF540,0.0027435352,0.0027435352,0.0
LIX1,0.0027408728,0.0027408728,0.0
NOXRED1,0.0027407184,0.0032525081,0.0005117897
CCDC87,0.002740276,0.002740276,0.0
CHRM1,0.0027384125,0.0027384125,0.0
TMEFF2,0.0027363955,0.0027363955,0.0
PLXNA2,0.0027328462,0.0027328462,0.0
PTGDR,0.002730693,0.002730693,0.0
EPM2A,0.002727541,0.0046752347,0.0019476938
PPP1R1C,0.0027274766,0.0027274766,0.0
LRRC66,0.0027245402,0.0027245402,0.0
CD8A,0.0027215423,0.0027215423,0.0
C10orf143,0.0027214878,0.0027214878,0.0
ZNF616,0.002721368,0.002721368,0.0
PPM1N,0.0027202715,0.0050162864,0.002296015
TMEM61,0.0027202342,0.0027202342,0.0
PPP2R5C,0.0027200435,0.0027200435,0.0
CCDC159,0.0027198903,0.016402684,0.013682794
SH3RF3,0.0027183723,0.0027183723,0.0
CLEC14A,0.0027169634,0.0027169634,0.0
WHAMM,0.0027135746,0.004792872,0.0020792973
TPMT,0.0027133275,0.0051763286,0.002463001
RFC4,0.0027131513,0.009115702,0.0064025503
ZNF471,0.0027092723,0.0027092723,0.0
AIPL1,0.0027085368,0.0028451656,0.00013662869
FGFBP1,0.0027078995,0.0027078995,0.0
PITPNA,0.0027061515,0.036139317,0.033433165
PRB3,0.0027054495,0.0027054495,0.0
ARHGEF37,0.0027047377,0.0027047377,0.0
PCDHB9,0.0027033838,0.0027033838,0.0
NGDN,0.0027027726,0.20563474,0.20293197
CSMD3,0.0027011675,0.0027011675,0.0
NLGN3,0.0027010434,0.0027010434,0.0
FOXN2,0.002700504,0.002700504,0.0
BVES,0.00269932,0.00269932,0.0
RTL5,0.002698964,0.002698964,0.0
CHTF8,0.0026983991,0.0026983991,0.0
GLB1L,0.002698342,0.002698342,0.0
NCKAP5,0.0026981211,0.0026981211,0.0
DUOXA2,0.002696819,0.002696819,0.0
OSMR,0.002695602,0.0032706663,0.0005750644
NGB,0.0026945693,0.0026945693,0.0
OPRK1,0.0026923043,0.0026923043,0.0
CCDC154,0.0026919208,0.0026919208,0.0
CST6,0.0026913255,0.0026913255,0.0
REC114,0.002688335,0.002688335,0.0
MAP3K5,0.00268831,0.00268831,0.0
ANXA1,0.0026878584,0.03109953,0.028411672
PPP1R17,0.0026844959,0.0030546004,0.00037010465
ALDH8A1,0.0026804183,0.0026804183,0.0
ANKMY1,0.0026795948,0.0026795948,0.0
ALG12,0.0026793075,0.0033159817,0.00063667423
JPH3,0.0026743007,0.0033612342,0.0006869335
NPHP4,0.0026742904,0.0026742904,0.0
HORMAD2,0.0026730224,0.0026730224,0.0
STYK1,0.0026727573,0.0026727573,0.0
ARSD,0.0026720897,0.0026720897,0.0
HYAL4,0.0026696047,0.0026696047,0.0
TMEM249,0.0026693032,0.0026693032,0.0
HIST1H2AE,0.0026689717,0.0026689717,0.0
SPRED3,0.0026668147,0.0026668147,0.0
PRR18,0.002665623,0.002665623,0.0
OAS3,0.0026655295,0.0026655295,0.0
GOLGA5,0.002665422,0.008717968,0.006052546
SLC30A3,0.00266257,0.00266257,0.0
CCDC78,0.0026617711,0.0026617711,0.0
LMOD1,0.0026613234,0.0026613234,0.0
PTK6,0.0026608198,0.0026608198,0.0
CD93,0.0026596822,0.0026596822,0.0
DAPK3,0.0026591942,0.06579489,0.0631357
IL37,0.00265881,0.00265881,0.0
ANKAR,0.0026551508,0.0026551508,0.0
SST,0.002654977,0.002654977,0.0
COQ6,0.0026545078,0.003934041,0.0012795333
TUBA3E,0.0026528216,0.0026528216,0.0
ATF7IP,0.0026504118,0.024610467,0.021960055
MYCNOS,0.0026503264,0.0026503264,0.0
OVGP1,0.0026483848,0.0026483848,0.0
RAPGEF4,0.0026483848,0.0026483848,0.0
TMEM215,0.0026481964,0.0026481964,0.0
LAMC3,0.0026473887,0.0036349448,0.0009875561
CALHM5,0.0026466092,0.0026466092,0.0
EXTL1,0.002645297,0.002645297,0.0
PCSK2,0.0026449629,0.0026449629,0.0
UBE2A,0.0026442558,0.055020172,0.052375916
TTC27,0.0026427433,0.002738417,9.567353e-05
PARP15,0.0026427382,0.0026427382,0.0
SHISA7,0.002641627,0.002641627,0.0
SLC35F2,0.0026407624,0.014748962,0.012108199
KLHL10,0.0026403286,0.0026403286,0.0
USP35,0.0026402809,0.0026402809,0.0
RAB3A,0.0026372594,0.0026372594,0.0
TMEM150B,0.0026369947,0.0026369947,0.0
IFNLR1,0.0026359165,0.0026359165,0.0
SSC5D,0.002635098,0.002635098,0.0
CAPN3,0.002634139,0.002634139,0.0
STRADA,0.0026323008,0.0026323008,0.0
NECTIN4,0.002631044,0.002631044,0.0
OTC,0.0026275492,0.0026275492,0.0
CLEC6A,0.0026267588,0.0026267588,0.0
GPR158,0.0026266542,0.0026266542,0.0
MX2,0.0026261553,0.0026261553,0.0
ABHD12B,0.0026253073,0.0026253073,0.0
SV2C,0.0026217566,0.0026217566,0.0
LRRC46,0.002619969,0.002619969,0.0
CSTA,0.0026174353,0.0026174353,0.0
CYREN,0.0026161342,0.0039127157,0.0012965815
ARL14EP,0.0026160143,0.03840728,0.035791267
PTPN5,0.0026152786,0.0026152786,0.0
CACNA1F,0.0026152497,0.0026152497,0.0
FA2H,0.0026143163,0.0026143163,0.0
SPATA9,0.002613961,0.002613961,0.0
SLC9B2,0.0026136776,0.003063726,0.00045004842
C6orf223,0.0026135794,0.0026135794,0.0
C9orf153,0.0026116637,0.0026116637,0.0
NR2E3,0.0026115072,0.0026115072,0.0
PRLHR,0.0026113107,0.0026113107,0.0
HELLS,0.002610692,0.0059331763,0.0033224842
UGT1A5,0.002610066,0.002610066,0.0
FMR1NB,0.002608232,0.002608232,0.0
LAMP5,0.0026064296,0.0026064296,0.0
NARS2,0.0026048878,0.0041424073,0.0015375195
SYT7,0.0026042287,0.0026042287,0.0
ZYG11A,0.0026041984,0.0026041984,0.0
PCDHA7,0.0026021225,0.0026021225,0.0
RNF39,0.002601265,0.002601265,0.0
ATP6V1FNB,0.0026010443,0.0026010443,0.0
WFDC3,0.0026006654,0.0026006654,0.0
EOMES,0.0026002768,0.0026002768,0.0
PCDHGA11,0.0026000608,0.0026000608,0.0
SCN11A,0.0025982985,0.0025982985,0.0
PODN,0.0025970452,0.0025970452,0.0
SOX10,0.0025966954,0.0025966954,0.0
BRINP3,0.0025949064,0.0025949064,0.0
PEAR1,0.002594431,0.002594431,0.0
GGCX,0.002593304,0.013887112,0.011293808
CATSPERG,0.0025930977,0.0025930977,0.0
CLIP3,0.0025919226,0.0025919226,0.0
FCER2,0.0025908852,0.0025908852,0.0
HTR3A,0.0025907655,0.0025907655,0.0
KCNF1,0.002590572,0.002590572,0.0
DRD4,0.0025887128,0.0025887128,0.0
TTC17,0.002588577,0.0036525354,0.0010639583
STAU2,0.0025864625,0.003570091,0.0009836286
PDE1B,0.002585946,0.002585946,0.0
RPRML,0.0025858497,0.0025858497,0.0
ATXN7L2,0.0025855657,0.0025855657,0.0
ANKS1B,0.002585003,0.002585003,0.0
ZMIZ1,0.0025846201,0.0025846201,0.0
PATE2,0.0025834704,0.0031212242,0.0005377538
PRELP,0.0025831857,0.0025831857,0.0
EFEMP2,0.0025816613,0.0025816613,0.0
ZNF829,0.0025813128,0.0025813128,0.0
TIMP3,0.0025807119,0.0025807119,0.0
GSDMB,0.0025801198,0.003172844,0.00059272407
LETM2,0.0025796392,0.0025796392,0.0
CST11,0.0025791614,0.0025791614,0.0
ATP6V1C2,0.0025774527,0.0025774527,0.0
BMP8A,0.0025772727,0.0025772727,0.0
THNSL2,0.002576612,0.0027813867,0.00020477477
SNTN,0.0025759316,0.0025759316,0.0
PTPN2,0.0025752764,0.0025752764,0.0
ADAMTS14,0.0025729428,0.0025729428,0.0
SEMA3C,0.0025696815,0.0032714976,0.00070181594
GDF9,0.0025681409,0.0025681409,0.0
FBXL13,0.0025669474,0.0025669474,0.0
CORO6,0.002565747,0.002565747,0.0
SGSM2,0.0025657206,0.0025657206,0.0
ERICH2,0.0025656663,0.0025656663,0.0
TNFRSF18,0.0025616635,0.0025616635,0.0
RHOV,0.002561065,0.002561065,0.0
MRTFB,0.002560463,0.002913237,0.0003527741
DCLK2,0.0025604588,0.0025604588,0.0
AC021097.2,0.0025594337,0.0025594337,0.0
SLC5A8,0.0025582062,0.0025582062,0.0
SCN3B,0.0025572763,0.0025572763,0.0
LSMEM1,0.0025567508,0.0025567508,0.0
NRSN2,0.0025564898,0.0025564898,0.0
REEP1,0.0025561582,0.0025561582,0.0
PPP1R12C,0.002555861,0.002555861,0.0
ARHGEF15,0.0025552905,0.0025552905,0.0
PKLR,0.0025548753,0.0025548753,0.0
DMWD,0.002553394,0.0030927507,0.00053935667
IRF2,0.0025507733,0.0030383752,0.0004876018
COL11A2,0.002549667,0.002549667,0.0
ALOX15,0.002548668,0.002548668,0.0
MYL7,0.0025483554,0.0037057332,0.0011573778
RFPL3,0.0025476015,0.0025476015,0.0
ACBD4,0.0025467812,0.0026852973,0.00013851603
ANKRD52,0.0025466455,0.0034039658,0.0008573203
ARHGEF1,0.0025461884,0.0025461884,0.0
MMAB,0.0025458075,0.002589119,4.3311506e-05
ADAM11,0.002545023,0.002545023,0.0
ADAM12,0.002544691,0.002544691,0.0
EID3,0.0025421653,0.0025421653,0.0
GABRR1,0.0025412582,0.0025412582,0.0
GALNT4,0.0025395267,0.0026679644,0.0001284377
OXCT2,0.0025388226,0.0025388226,0.0
RGL2,0.002538566,0.0027707666,0.00023220066
IQCF2,0.0025374147,0.0025374147,0.0
SPC24,0.0025369637,0.0025826062,4.564258e-05
EFCAB12,0.002536924,0.002536924,0.0
SLC6A3,0.0025356908,0.0025356908,0.0
SPTBN5,0.0025335723,0.0025335723,0.0
STAG1,0.0025312155,0.042568948,0.040037733
SOX1,0.0025303576,0.0025303576,0.0
ACVR1C,0.0025289888,0.0025289888,0.0
RETN,0.0025282637,0.0025282637,0.0
TP73,0.0025281487,0.0025281487,0.0
MYLIP,0.0025279527,0.0025279527,0.0
ESS2,0.0025278102,0.0038571102,0.0013293001
SEMA3E,0.0025278036,0.0025278036,0.0
MYOM3,0.0025272805,0.0025272805,0.0
PLCZ1,0.002526858,0.002526858,0.0
KCND3,0.002525466,0.002525466,0.0
MGAT5B,0.002524367,0.002524367,0.0
TENM2,0.0025237722,0.0025237722,0.0
MTNR1A,0.0025229545,0.0025229545,0.0
RAB40B,0.002522803,0.002522803,0.0
C1orf109,0.002521016,0.00411034,0.0015893241
SORCS3,0.0025208972,0.0025208972,0.0
PLCD4,0.002520837,0.0028169774,0.0002961405
LIPT2,0.0025183517,0.002743373,0.00022502139
MFSD4A,0.0025171787,0.0025171787,0.0
FIBCD1,0.00251699,0.00251699,0.0
C16orf71,0.0025161803,0.0025161803,0.0
TRIM63,0.00251614,0.00251614,0.0
CCDC122,0.002515086,0.002515086,0.0
CIART,0.0025141858,0.0025141858,0.0
NTNG1,0.002513874,0.002513874,0.0
SEMA3G,0.0025124676,0.0025124676,0.0
MSLN,0.0025117237,0.0025117237,0.0
SEZ6L2,0.002511568,0.009436048,0.0069244797
DCAF17,0.0025090063,0.009571656,0.0070626494
FAIM2,0.0025087502,0.0029512623,0.00044251198
GNG7,0.0025087257,0.0025087257,0.0
TRADD,0.0025086396,0.0025086396,0.0
CYP11A1,0.0025074214,0.0025074214,0.0
AC008397.1,0.002506924,0.002506924,0.0
ZNF880,0.0025065693,0.0025065693,0.0
COX6A2,0.0025053113,0.0025053113,0.0
LCN2,0.0025048568,0.0025048568,0.0
EDARADD,0.002504824,0.002504824,0.0
UBQLN3,0.0025035033,0.0025035033,0.0
STPG3,0.0025027886,0.0025027886,0.0
GDF10,0.0025021385,0.0025021385,0.0
NCCRP1,0.0025018456,0.0025018456,0.0
TJAP1,0.0025012044,0.0036748953,0.0011736909
FOXP3,0.0025004544,0.0025004544,0.0
ODAM,0.002498821,0.0027681186,0.00026929774
BTBD19,0.002498423,0.002498423,0.0
IRF7,0.0024953312,0.0024953312,0.0
LILRB1,0.0024936541,0.0024936541,0.0
ELOVL2,0.0024926835,0.0024926835,0.0
MAEL,0.0024919384,0.0024919384,0.0
IFIH1,0.0024916746,0.0024916746,0.0
TNXB,0.002490429,0.002490429,0.0
TMEM145,0.002490414,0.002490414,0.0
PFKM,0.0024892145,0.0024892145,0.0
ROPN1L,0.0024871565,0.0024871565,0.0
DYNAP,0.002486878,0.002486878,0.0
NBPF20,0.0024867135,0.0024867135,0.0
BSN,0.0024856993,0.0024856993,0.0
CDCA4,0.0024853596,0.0024853596,0.0
ZNF264,0.0024853544,0.0075519667,0.0050666123
FKBP9,0.0024852878,0.0024852878,0.0
UNC5A,0.0024850867,0.0024850867,0.0
PCSK1,0.002484709,0.002484709,0.0
OR52H1,0.0024846976,0.0024846976,0.0
COQ10B,0.0024845276,0.0024845276,0.0
CCL27,0.002483937,0.002483937,0.0
TMEM200A,0.0024820114,0.0024820114,0.0
SLC26A5,0.0024806196,0.0024806196,0.0
SMIM29,0.0024795015,0.0027245905,0.00024508894
LMAN1L,0.0024776536,0.0026256389,0.00014798525
MUC15,0.002476958,0.002476958,0.0
KATNAL2,0.002476133,0.0028854017,0.0004092688
MSH4,0.002476126,0.003285371,0.00080924504
SLC25A18,0.0024756994,0.0024756994,0.0
TNFRSF6B,0.0024754705,0.0024754705,0.0
KCNE5,0.0024746947,0.0024746947,0.0
CTF1,0.0024745618,0.0024745618,0.0
HDGFL1,0.0024739304,0.0024739304,0.0
SNAP25,0.0024734722,0.0024734722,0.0
FSIP1,0.002473316,0.002473316,0.0
EXOSC3,0.0024729827,0.011893963,0.009420981
BCO1,0.0024728978,0.0024728978,0.0
TUBB8,0.0024723231,0.0024723231,0.0
ZNF503,0.0024717175,0.0037627644,0.0012910467
MAGEC1,0.0024695857,0.0024695857,0.0
GPR135,0.0024667438,0.0024667438,0.0
LGI4,0.0024659107,0.0024659107,0.0
ADGRD1,0.0024648388,0.0024648388,0.0
STX1A,0.0024644693,0.0024644693,0.0
GDPGP1,0.0024641526,0.0024641526,0.0
SLC19A1,0.0024612267,0.022449354,0.019988127
TEX14,0.002460776,0.002460776,0.0
AGBL5,0.002460625,0.02460063,0.022140006
KLF2,0.0024606218,0.0024606218,0.0
VPS8,0.0024602343,0.0024859428,2.570856e-05
STAG3,0.002459452,0.002459452,0.0
CPO,0.002458922,0.002458922,0.0
ATP5MGL,0.0024564178,0.0024564178,0.0
PLIN4,0.0024563593,0.0024563593,0.0
TCF24,0.0024551905,0.0024551905,0.0
GRM7,0.0024533917,0.0024533917,0.0
AKAP6,0.0024522627,0.0024522627,0.0
CELA2A,0.002452162,0.002452162,0.0
CPNE4,0.0024517018,0.0024517018,0.0
EXOC4,0.0024509355,0.004898954,0.0024480186
RIT2,0.002449983,0.002449983,0.0
OPCML,0.0024495746,0.0024495746,0.0
SPAG6,0.0024474233,0.0024474233,0.0
RAD1,0.002447166,0.002447166,0.0
WASHC3,0.002446736,0.002446736,0.0
DENND1C,0.002446639,0.002446639,0.0
WNT9A,0.002445559,0.002445559,0.0
KLHL9,0.0024455362,0.0024455362,0.0
GHRL,0.0024452612,0.0024452612,0.0
ONECUT1,0.0024450612,0.0024450612,0.0
ANKDD1B,0.0024428756,0.0024428756,0.0
SLC10A6,0.0024417306,0.0024417306,0.0
AMELY,0.002438996,0.002438996,0.0
RSPH4A,0.0024388724,0.0024388724,0.0
SURF1,0.0024360586,0.0043427935,0.001906735
FBXO39,0.0024359443,0.0024359443,0.0
HCLS1,0.0024352944,0.0024352944,0.0
RHOXF1,0.0024351599,0.0024351599,0.0
ACTL6B,0.0024328534,0.0024328534,0.0
NHLH1,0.0024314674,0.0024314674,0.0
SPTBN4,0.0024311652,0.0024311652,0.0
CYP2D6,0.00243054,0.00243054,0.0
NCR1,0.002429605,0.002429605,0.0
CXXC4,0.0024293659,0.0024293659,0.0
TMIE,0.0024283344,0.0024283344,0.0
TGM4,0.0024280476,0.0025312065,0.0001031588
CHADL,0.002427279,0.002427279,0.0
PROKR1,0.0024264194,0.0039978973,0.0015714777
TEAD1,0.0024259677,0.007848927,0.005422959
SP7,0.0024254583,0.0024254583,0.0
AC090360.1,0.0024247444,0.0024247444,0.0
MC5R,0.0024219388,0.0024219388,0.0
IRX2,0.0024219337,0.0024219337,0.0
RNF212,0.0024215204,0.0027568564,0.000335336
CLEC18A,0.0024202727,0.0024202727,0.0
DYNC1LI2,0.0024196114,0.0031123508,0.0006927393
C6orf58,0.0024175642,0.0024175642,0.0
JMJD4,0.0024160845,0.003931626,0.0015155418
CEP126,0.0024153278,0.0024153278,0.0
SHC1,0.002414761,0.003035787,0.00062102586
PPP2R5B,0.0024141236,0.0024141236,0.0
WFDC10A,0.0024128188,0.0024128188,0.0
C2orf66,0.0024121883,0.0024121883,0.0
TMEM120B,0.002411563,0.037879538,0.035467975
IGFBP5,0.0024115294,0.0024115294,0.0
ITPKB,0.0024101846,0.0024101846,0.0
CYTIP,0.0024100777,0.0024100777,0.0
AC104389.5,0.0024085583,0.0024085583,0.0
MYO1A,0.0024084419,0.0024084419,0.0
RUNX2,0.0024039014,0.0024039014,0.0
TEF,0.0024024323,0.0024024323,0.0
PCDH20,0.0024009144,0.0024009144,0.0
FAM167B,0.0023995747,0.0023995747,0.0
NEB,0.0023982434,0.0023982434,0.0
COL4A5,0.0023970208,0.0026253238,0.00022830303
RND3,0.0023967815,0.002771792,0.00037501048
FNDC1,0.0023964448,0.0023964448,0.0
JMJD6,0.0023963053,0.0028159332,0.00041962793
DDAH2,0.0023945086,0.038233843,0.035839334
KIF3A,0.0023934557,0.0066598384,0.0042663827
RNF122,0.0023922191,0.0023922191,0.0
PTGDR2,0.0023900517,0.0023900517,0.0
MXRA5,0.0023897327,0.0023897327,0.0
CHST6,0.0023891497,0.0030302429,0.00064109324
RNF152,0.0023878247,0.0023878247,0.0
RALB,0.002386328,0.002386328,0.0
MASP1,0.0023860703,0.0023860703,0.0
ADAMTS3,0.002385408,0.002385408,0.0
SERPINB9,0.00238507,0.0035824766,0.0011974066
MDGA1,0.0023848752,0.0023848752,0.0
NFKB2,0.002383313,0.004563181,0.0021798683
LCAT,0.0023832305,0.0023832305,0.0
ROGDI,0.0023807168,0.0023807168,0.0
TMEM63C,0.0023803238,0.0023803238,0.0
ZNF785,0.0023802547,0.00666775,0.0042874953
ZNF527,0.002377499,0.002377499,0.0
GCSAML,0.0023756288,0.0023756288,0.0
AK8,0.002375591,0.002375591,0.0
GRAMD2A,0.0023744113,0.0023744113,0.0
SAMD9,0.0023734877,0.0023734877,0.0
CNR1,0.0023732118,0.0023732118,0.0
DUPD1,0.002372026,0.002372026,0.0
SERPINI2,0.0023715585,0.0023715585,0.0
METTL21C,0.0023708306,0.00296114,0.00059030927
DUSP15,0.002370646,0.002370646,0.0
NKX6-2,0.0023699014,0.0023699014,0.0
SPEGNB,0.0023686597,0.0023686597,0.0
PDE6D,0.0023640585,0.0023716672,7.6085653e-06
OR4A5,0.002363112,0.003246997,0.0008838849
NKAPL,0.0023617116,0.0030425293,0.0006808179
TMEM200B,0.0023616008,0.0023616008,0.0
INSL3,0.002361423,0.002361423,0.0
NPTXR,0.002360633,0.002360633,0.0
COL6A6,0.0023600832,0.0023600832,0.0
SLC47A1,0.0023600266,0.0023600266,0.0
OR5M10,0.002359185,0.0024370681,7.788315e-05
NSUN4,0.00235892,0.00235892,0.0
ACTL10,0.0023582948,0.0023582948,0.0
TRIM51GP,0.0023578415,0.0023578415,0.0
TEX26,0.0023573588,0.0023573588,0.0
SEMA4A,0.0023565223,0.0023565223,0.0
TRHDE,0.002355745,0.002355745,0.0
PLEKHN1,0.0023546712,0.0023546712,0.0
PXDC1,0.0023541567,0.0023541567,0.0
MALL,0.0023539485,0.0023539485,0.0
SAXO2,0.0023527897,0.0023527897,0.0
ZNF628,0.0023520878,0.005010969,0.0026588812
MAGEB2,0.00235043,0.00235043,0.0
OSCAR,0.0023491175,0.0023491175,0.0
FNIP1,0.0023474882,0.0023474882,0.0
HEATR4,0.0023473597,0.0023473597,0.0
CCDC152,0.0023473199,0.0023473199,0.0
SYCP2L,0.0023472088,0.0023472088,0.0
FLRT3,0.0023466747,0.0023466747,0.0
KIAA1324,0.0023466488,0.0023466488,0.0
BHMT,0.002346565,0.002346565,0.0
RBM44,0.0023462558,0.0023462558,0.0
TSPEAR,0.0023454756,0.0023454756,0.0
PRSS53,0.0023449399,0.0023449399,0.0
PAGE2,0.00234477,0.00234477,0.0
MCRIP2,0.002344748,0.010187518,0.00784277
TVP23A,0.0023435126,0.0023435126,0.0
NR4A3,0.0023427107,0.0023427107,0.0
PRR23A,0.002342617,0.002342617,0.0
MAATS1,0.002341191,0.002341191,0.0
GUCY2F,0.0023404402,0.0023404402,0.0
DPPA3,0.0023400618,0.0023400618,0.0
GCK,0.002339691,0.002339691,0.0
ILDR2,0.0023391522,0.0023391522,0.0
BAIAP2,0.002339152,0.002339152,0.0
ACADL,0.0023386844,0.0023386844,0.0
ADRA1D,0.0023381633,0.0023381633,0.0
ATG14,0.0023374346,0.0023374346,0.0
OR3A3,0.0023359796,0.0023359796,0.0
ZNF816,0.0023348143,0.0023348143,0.0
GALR3,0.0023345714,0.0023345714,0.0
LRRC18,0.0023342713,0.0023342713,0.0
ZFP57,0.002333849,0.002333849,0.0
HSPB2,0.0023336648,0.0023336648,0.0
TRIM72,0.002332673,0.002332673,0.0
THAP11,0.0023324527,0.058590226,0.056257773
MISP,0.0023291071,0.0023291071,0.0
SAMD10,0.0023288662,0.0023288662,0.0
CERKL,0.0023260128,0.0023260128,0.0
MLLT3,0.0023235334,0.003832761,0.0015092276
LRIT3,0.0023233595,0.0023233595,0.0
METTL27,0.0023226766,0.0023226766,0.0
SRR,0.0023218815,0.0023218815,0.0
DACT3,0.002320799,0.002320799,0.0
ZFP2,0.0023202172,0.0023202172,0.0
ITPR2,0.002319163,0.0040937434,0.0017745805
KISS1,0.0023187848,0.0023187848,0.0
NOS1,0.0023172982,0.0023172982,0.0
PTBP2,0.0023166074,0.0023166074,0.0
WASF1,0.0023164344,0.0023164344,0.0
CASZ1,0.0023162472,0.0023162472,0.0
PLA2G4B,0.002315886,0.002315886,0.0
GABRB2,0.002314027,0.002314027,0.0
GPRASP1,0.0023131173,0.002935428,0.0006223107
PSTPIP2,0.0023125513,0.0023125513,0.0
NCAN,0.0023121103,0.0023121103,0.0
AK7,0.0023087803,0.0023087803,0.0
KCNH8,0.0023077403,0.0023077403,0.0
SIAH3,0.0023068609,0.0023068609,0.0
TTLL6,0.0023022268,0.0023022268,0.0
PRSS1,0.0023014308,0.0023014308,0.0
ZNF112,0.002298004,0.002298004,0.0
LHX6,0.0022966343,0.0022966343,0.0
ARHGEF3,0.002295414,0.002295414,0.0
PLA2G4A,0.0022943045,0.0022943045,0.0
SCRT1,0.0022936673,0.0022936673,0.0
MADCAM1,0.0022935849,0.0022935849,0.0
SERP2,0.0022929336,0.0022929336,0.0
LYPD5,0.0022925248,0.0022925248,0.0
LRP2BP,0.0022920268,0.0022920268,0.0
DCAF13,0.0022919476,0.17504968,0.17275773
PRRG4,0.002291301,0.002291301,0.0
EPHB3,0.0022908128,0.0022908128,0.0
OGG1,0.0022885634,0.002477877,0.0001893136
CCDC153,0.002286793,0.002286793,0.0
CHP2,0.0022864924,0.0022864924,0.0
ROBO3,0.0022859555,0.0022859555,0.0
TMEM132E,0.0022856246,0.0022856246,0.0
CGRRF1,0.0022817417,0.0076139676,0.005332226
RNF17,0.0022810937,0.0022810937,0.0
OLIG1,0.0022809973,0.0022809973,0.0
NES,0.0022807706,0.0022807706,0.0
RSPH6A,0.0022797417,0.0022797417,0.0
MTCP1,0.0022796493,0.0022796493,0.0
ADTRP,0.0022794914,0.00268228,0.0004027886
FTCDNL1,0.0022794786,0.0022794786,0.0
WNT2B,0.0022790781,0.0022790781,0.0
NME9,0.002278537,0.002278537,0.0
